Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
"Silicone Palm Chest Percussion Cup, Chest Physical Aid Therapy Cup, Mucus Flutter Removal Device, Percussion Treatment for Mucus, Sputum, and Expectoration Problem(4.3 * 3.5 Inch for Adult) (Blue)",,Healthcare,Health Treatments/Aids,SAR,,51000000.0,51100000.0,en,,,
Oral-B Dental Floss Essential Unwaxed,,Healthcare,Health Treatments/Aids,,,51000000.0,51100000.0,en,,,
AME INTL Smart Stream Pregnancy Test Kit | Mid Stream Type | Results in 30 seconds,12.99,Healthcare,Home Diagnostics,SAR,,51000000.0,51130000.0,en,,,
"Frida Baby 3-In-1 True Temp Digital Thermometer For Fevers, Babies & Kids (Rectal, Underarm + Oral)",181.33,Healthcare,Home Diagnostics,SAR,,51000000.0,51130000.0,en,,,
"DMG TECH thermometer,touchless infrared thermometer,smart digital screen,fast reading detection thermometer, non contact thermometers for baby kids adults",59.0,Healthcare,Home Diagnostics,SAR,,51000000.0,51130000.0,en,,,
Beurer Bc 30 Wrist Blood Pressure Monitor,89.0,Healthcare,Home Diagnostics,SAR,,51000000.0,51130000.0,en,,,
Home test HIV 1/2 Rapid Antibody Test Kit at home HIV test strip,,Healthcare,Home Diagnostics,,,51000000.0,,en,,,
Omron M2 Basic Blood Pressure Monitor,,Healthcare,Home Diagnostics,SAR,Electrical Health & Diagnostics,51000000.0,51150000.0,en,,,
Beurer BM27 Upper Arm Blood Pressure Monitor,,Healthcare,Home Diagnostics,SAR,Blood Pressure Monitors,51000000.0,51150000.0,en,,,
Blood Glucometer Device,,Healthcare,Home Diagnostics,,,51000000.0,,en,,,
Accu-Chek Active Glucose Meter,,Healthcare,Home Diagnostics,SAR,Diabetes Care,51000000.0,51150000.0,en,,,
"Super General 6kg Front Loading Washing Machine, 1200rpm, High Energy Efficiency, LED Digital Display, Quick Wash, Silent Operation, Stainless Steel Drum, Silver | KSGW6500NLED With 2 Years Warranty.",949.0,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"General Goldin 4 Steel Burners Oven, 57 cm x 57 cm Size",999.0,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
Candy 10 kg Top Load Washing Machine with Multi Programs| Model No RTT 2101WSZ-19 with 2 Years Warranty,799.0,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"ECVV Electric Kitchen Scale Digital Food 5Kg Measuring Range For Cooking Baking G Lb Oz Ml Kg Milk Stainless Steel Re Able, Silver",19.2,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"Nostalgia Retro 0.7 Cubic Foot 700-Watt Countertop Microwave Oven, Pink",,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"GS General Supreme GS311SN Single Door Upright Freezer (8.1 ft, 229 Litres), Stainless Steel, GS311SN",,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"Techno Best 18 Kg Top Load Semi Automatic Washing Machine with Twin Tub, Durable Body with silent Operation Model BWS-018",,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"Hitachi 550 Litre Double Door Refrigerator | Model No \u200eR-V700Ps7K Bsl, min 2 yrs warranty",,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
"Haam HM90GF-20 Important Egyptian Gas Oven with 5 Burners, 90 cm Width, Silver/Black",,Home Appliances,Major Domestic Appliances,SAR,,72000000.0,72010000.0,en,,,
Americana Plant-Based Chicken-Free Burger 226g,14.5,Food/Beverage,Meat/Fish/Seafood Substitutes,SAR,Meat Substitutes,50000000.0,50390000.0,en,,,
Quorn Frozen Vegan Buttermilk Style Chicken Burger - 1x2kg,327.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,50000000.0,50390000.0,,,,
"Linda McCartney's Vegetarian Quarter Pounder Burgers, 227g (Frozen)",29.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,50000000.0,50390000.0,,,,
"Vegetarian Burgers, Fresh, Herby and Flavoursome Meat Free Burgers, Endlessly Versatile, Suitable for Home Freezing, Pack of 4 x Vegetarian Burgers, 460g",96.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,50000000.0,50390000.0,,,,
"Plant-Based Meat: Vegan Chicken Substitute Made from Pea Protein and TVP Ã¢Â€Â“ The Perfect High-Protein, Keto, Gluten-Free Vegan Meat Alternative",66.0,Food/Beverage,Meat/Fish/Seafood Substitutes,,,50000000.0,50390000.0,,,,
SophieÃ¢Â€Â™s Kitchen Vegan Smoked Salmon,,Food/Beverage,Meat/Fish/Seafood Substitutes,SAR,Seafood Substitutes,50000000.0,50390000.0,en,,,
Gardein Crabless Cakes,,Food/Beverage,Meat/Fish/Seafood Substitutes,SAR,Seafood Substitutes,50000000.0,50390000.0,en,,,
Impossible Foods Plant-Based Burger Patties,,Food/Beverage,Meat/Fish/Seafood Substitutes,SAR,Meat Substitutes,50000000.0,50390000.0,en,,,
Dr. Praeger's Black Bean Veggie Burgers,,Food/Beverage,Meat/Fish/Seafood Substitutes,SAR,Meat Substitutes,50000000.0,50390000.0,en,,,
Sadia Frozen Chicken Griller 1.3 kg,17.5,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Americana Zingz Chicken Mosahab Hot and Crunchy 750 g,22.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Sadia Beef Burger Jumbo 1 kg,32.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Sadia Frozen Chicken Thighs 900 g,9.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Al Kabeer Zing Chicken Fillets 465 g,26.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Al Kabeer Krazee Chicken Nuggets 400 g,17.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Americana Breaded Hot Chicken Burger 678 g,16.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Doux Frozen Griller Chicken 1.3 kg,15.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Americana Beef Burger Classic 1 kg,18.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Sadia Frozen Chicken Griller 800 g,14.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Amroon Frozen Bobby Veal 900 g,16.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Americana Super Shish Mutton Kebab 600 g,16.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Sadia Crispy Chicken Nuggets 270 g,10.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Tanmiah Frozen Whole Chicken 10 x 1 kg,180.0,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Sadia Chicken Nuggets 750 g,29.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Americana Breaded Chicken Burger 12 pcs 720 g,25.95,Food/Beverage,Meat/Poultry/Other Animals,SAR,Frozen Foods,50000000.0,50240000.0,en,,,
Surearly Ovulation Test (7 TESTS),,Healthcare,Medical Devices,,,51000000.0,51150000.0,en,,,
Cardinal HealthÃ‚Â™ KendallÃ‚Â™ 5400 Diagnostic Tab Electrodes,,Healthcare,Medical Devices,,,51000000.0,51150000.0,en,,,
"ZXRLHPI Neurological Hammer, Durable Neurological Percussion Set Hammer Pinwheel Diagnostic Kit Comfortable Accurate Intuitive Humanized for Medical Students",,Healthcare,Medical Devices,,,51000000.0,51150000.0,en,,,
3M Littmann Classic III Stethoscope,,Healthcare,Medical Devices,SAR,Stethoscopes,51000000.0,51150000.0,en,,,
Electrocardiography Cables and Lead Wires,,Healthcare,Medical Devices,,,51000000.0,51150000.0,en,,,
Omron Nebulizer C28P,,Healthcare,Medical Devices,SAR,Respiratory Devices,51000000.0,51150000.0,en,,,
DevonÃ‚Â™ Vessel Loops,,Healthcare,Medical Devices,,,51000000.0,51150000.0,en,,,
Saudia UHT Low Fat Milk 4 x 1 Litre,25.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50200000.0,en,,,
Nadec Long Life Milk Low Fat 18 x 200 ml,35.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50200000.0,en,,,
Nadec Cooking Cream 1 Litre,16.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Cooking Ingredients,50000000.0,50130000.0,en,,,
Arla Organic Immun Low Fat Milk 1 Litre,14.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50200000.0,en,,,
Saudia UHT Skimmed Milk 1 Litre,6.5,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50200000.0,en,,,
Almarai Full Fat Long Life Milk 4 x 1 Litre,23.75,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50130000.0,en,,,
Lulu Coconut Cream 3 x 400 ml,15.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Cooking Ingredients,50000000.0,50130000.0,en,,,
Nadec Long Life Cooking Cream 500 ml,16.25,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Cooking Ingredients,50000000.0,50130000.0,en,,,
Nadec Long Life Milk Full Fat 18 x 200 ml,35.95,Food/Beverage,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,SAR,Beverages,50000000.0,50200000.0,en,,,
Yamaha Psr-F52 Portable Keyboard,481.0,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
Yamaha C-40 Classical Guitar,387.0,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
Yamaha C-40 Classical Guitar,387.0,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
Shure Pga48-Qtr (Official KSA Version),158.0,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
"Stagg SUSPED 10 Universal Sustain Pedal for Keyboards, Digital Pianos, Synthesizers, MIDI with Polarity Switch",72.88,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
"Youeon Snare Drum Stand with Drum Sticks Holder, Double Braced Tripod Snare Stand Fit for 10 to 14 Inch Snare Drum, Drum Pad, Adjustable Height 14.5 to 23 Inches for Drum Beginners, Lightweight",95.75,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
"Tabla sharqia (grey, 3)",118.0,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
Yamaha STAGEPAS400BT,,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
"Shure SM7B, Cardioid Studio Microphone, Professional Vocal Recordings, Dynamic, Great for Live Streaming, PC Gaming & Podcast, Black (Official KSA Version)",,Music,Musical Instruments/Accessories,SAR,,61000000.0,61010000.0,en,,,
Baja Raw Nuts Pine 135 g,55.95,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
In-shell Hazelnut,34.88,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
Raw Sesame Seeds 250g,11.2,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
جوز البيكان مع القشرة,38.54,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),ريال سعودي,,50000000.0,50340000.0,ar,,,
"Rasayan 100% Natural Raw Peanuts in Shell, Organic Ground Nut, Peanuts, Special Mungfali Dana",129.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
Almond Australia 20/22 500 g,25.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Chips & Snacks,50000000.0,50100000.0,en,,,
LuLu Cashew Nuts W320 500 g,27.5,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Chips & Snacks,50000000.0,50100000.0,en,,,
Al Fares Peanut 250 g,5.75,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Chips & Snacks,50000000.0,50100000.0,en,,,
Almond In Shell,25.52,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
In-shell Walnut 500g,16.45,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (In Shell),SAR,Nuts/Seeds - Unprepared/Unprocessed (Perishable),50000000.0,50340000.0,en,,,
Mehbaj Premium Raw Nuts 250g,28.75,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,50000000.0,50330000.0,,,,
Baja Diyafa Seeds 250g,12.95,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,50000000.0,50330000.0,,,,
Cashew Nuts W320 500 g,27.5,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,50000000.0,50330000.0,,,,
Baja Raw Pine Nut 135g,56.9,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,50000000.0,50330000.0,,,,
LuLu Star Seeds 50 g,7.0,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),SAR,Cooking Ingredients,50000000.0,50330000.0,en,,,
Pistachio Raw  400g,80.95,Food/Beverage,Nuts/Seeds - Unprepared/Unprocessed (Perishable),,,50000000.0,50330000.0,,,,
LuLu Pure Sunflower Oil 2 x 1.5 Litres,25.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
RS Olive Oil 500 ml,26.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Afia Extra Virgin Olive Oil Cold Pressed 1 Litre,66.0,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Nadec Organic Extra Virgin Olive Oil 1 Litre,64.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Dalda Vegetable Ghee 4 kg,90.25,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Al Wazir Olive Pomace Oil 500 ml,26.5,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Coco Organic Coconut Oil 1 Litre,22.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Almarai Extra Virgin Olive Oil 250 ml,21.5,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Coco Organic Unrefined Coconut Oil 1 Litre,24.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Rahaf Sunflower Oil 3 Litres,21.5,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
RKG Pure Ghee 500 ml,30.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Sunny Active Multipurpose Cooking Oil Value Pack 2 x 1.5 Litres,23.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Milma Ghee 200 ml,15.95,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Rahma Extra Virgin Olive Oil 2 Litres,103.0,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Afia Corn Oil 9 Litres,115.5,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Nadec Organic Extra Virgin Olive Oil 4 Litre,249.0,Food/Beverage,Oils/Fats Edible,SAR,Cooking Ingredients,50000000.0,50150000.0,en,,,
Vibramycin 100 mg Tablet 10pcs,29.8,Healthcare,Pharmaceutical Drugs,SAR,,51000000.0,51160000.0,en,,,
Zovirax 5% W/W Cream 2 gm,16.3,Healthcare,Pharmaceutical Drugs,SAR,,51000000.0,51160000.0,en,,,
Zithromax 250 mg Capsule 6pcs,66.1,Healthcare,Pharmaceutical Drugs,SAR,,51000000.0,51160000.0,en,,,
Humalog Mix 50 IU KwiKpen (Refrigerator),161.3,Healthcare,Pharmaceutical Drugs,SAR,,51000000.0,51160000.0,en,,,
Paracetamol 500mg Tablets 24s,,Healthcare,Pharmaceutical Drugs,SAR,Pain Relief,51000000.0,51160000.0,en,,,
Imodium Capsules 12s,,Healthcare,Pharmaceutical Drugs,SAR,Digestive Health,51000000.0,51160000.0,en,,,
Chloraseptic Sore Throat Spray 15ml,,Healthcare,Pharmaceutical Drugs,SAR,Cough Cold & Flu,51000000.0,51160000.0,en,,,
Betty Crocker SuperMoist Cake Mix White Chocolate Swirl 500 g,16.95,Food/Beverage,Prepared/Preserved Foods,SAR,Home Baking & Sweeteners,50000000.0,50190000.0,en,,,
Betty Crocker Super Moist Cake Mix Orange 500 g,16.95,Food/Beverage,Prepared/Preserved Foods,SAR,Home Baking & Sweeteners,50000000.0,50190000.0,en,,,
Almarai Natural Honey 360 g,34.95,Food/Beverage,Prepared/Preserved Foods,SAR,Breakfast & Spreads,50000000.0,50160000.0,en,,,
Lay's Forno Authentic Cheese Potato Chips 160 g,8.25,Food/Beverage,Prepared/Preserved Foods,SAR,Chips & Snacks,50000000.0,50190000.0,en,,,
Pine Seed Pakistan 100g Approx. Weight,19.9,Food/Beverage,Prepared/Preserved Foods,SAR,Chips & Snacks,50000000.0,50190000.0,en,,,
O'Food Spicy Seaweed Snack 2 x 4 g,15.0,Food/Beverage,Prepared/Preserved Foods,SAR,World Foods,50000000.0,50190000.0,en,,,
Tasali Cumin & Lemon Potato Chips 25g,1.45,Food/Beverage,Prepared/Preserved Foods,SAR,Chips & Snacks,50000000.0,50190000.0,en,,,
Al Alali Italian Spaghetti 5 400 g,5.75,Food/Beverage,Prepared/Preserved Foods,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Halwani Finest Tahina 250 g,12.95,Food/Beverage,Prepared/Preserved Foods,SAR,Canned Foods,50000000.0,50190000.0,en,,,
Nongshim Shin Cup Noodle Soup 68 g,4.75,Food/Beverage,Prepared/Preserved Foods,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Goody Butter Chicken Sauce 350 g,15.95,Food/Beverage,Prepared/Preserved Foods,SAR,Cooking Ingredients,50000000.0,50190000.0,en,,,
Ding Dong Sweet and Spicy Flavor Snack Mix 95 g,2.65,Food/Beverage,Prepared/Preserved Foods,SAR,Chips & Snacks,50000000.0,50190000.0,en,,,
Faani Banana Chips 200 g,5.95,Food/Beverage,Prepared/Preserved Foods,SAR,Chips & Snacks,50000000.0,50190000.0,en,,,
Samyang Buldak Habanero Lime Hot Chicken Ramen Stir-Fried Instant Noodles 5 x 135 g,36.25,Food/Beverage,Prepared/Preserved Foods,SAR,World Foods,50000000.0,50190000.0,en,,,
Nando's Medium Peri-Peri Sauce 250 g,19.5,Food/Beverage,Prepared/Preserved Foods,SAR,Sauces & Sides,50000000.0,50190000.0,en,,,
Peanut Butter & Co. Dark Chocolate Dreams Peanut Butter 454 g,33.95,Food/Beverage,Prepared/Preserved Foods,SAR,Breakfast & Spreads,50000000.0,50160000.0,en,,,
"Khazna Knee Protectors Pads, Men Women Adjustable Knee Protectors Pads, Adjustable Knee Protectors Cushion, Collision Avoidance Knee, for Volleyball, Dance, Sport, Grey, M",58.5,Clothing,Protective Wear,,,,,,,,
"Arabest Kids Protective Gear Set, Kids Adjustable Skateboard Helmet Suitable for Ages 7-10 Years Toddler Boys Girls, Kids Knee Pads and Elbow Pads Set for Bicycle Skateboard Scooter",91.46,Clothing,Protective Wear,,,,,,,,
AGS Beekeepers children's cotton beekeeping suit professional kids bee suit protective suit child's,174.2,Clothing,Protective Wear,,,,,,,,
"X spring Baby Soundproof Earmuffs, Baby Ear Protection Noise Reduction Earmuffs, Baby Ear Defenders with Against Hearing Damage, Noise Cancelling Headphones for Baby Sleeping, Studying",43.2,Clothing,Protective Wear,,,,,,,,
"Power Knee Brace Joint SupportÃ¢Â€Â“ Best Knee Brace for Knee Pain, Power Knee Stabilizer Pads, Protective Gear Booster with Powerful Springs for Men/Women weak Legs Arthritis and Meniscus Tear Pain",164.24,Clothing,Protective Wear,,,,,,,,
"ProCase Noise Reduction Safety Ear Muffs, NRR 32dB Noise Cancelling Ear Protection Headphones, Hearing Protection Ear Defenders -Black",79.99,Clothing,Protective Wear,,,,,,,,
"PuCon Fire Fighting Suit, Wear-Resistant Anti Static Breathable Split Protective Clothing High Visibility Workwear",1290.89,Clothing,Protective Wear,,,,,,,,
SLIMTA® Safety Shoes for Men Women Steel Toe Boots Non-Slip Lightweight Breathable Sneakers Puncture Proof Protective Industrial Black Work Shoes,109.99,Clothing,Protective Wear,,,,,,,,
Leatt Airflex Body Protector XX-Large,,Clothing,Protective Wear,,,,,,,,
مانج توماس صلصة حارة ومتبلة لجميع الاستخدامات 330 جرام,9.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الأطعمة العالمية,50000000.0,50190000.0,ar,,,
LuLu Himalayan Pink Salt 1.25 kg,8.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Mama Sita's Oyster Sauce 405 ml,21.75,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,World Foods,50000000.0,50170000.0,en,,,
LuLu Coriander Whole 200 g,4.05,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Datu Puti Vinegar 1 Litre + Datu Puti Soy Sauce 1 Litre,21.5,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,World Foods,50000000.0,50170000.0,en,,,
Eastern Coriander Powder 400 g,9.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Heinz Tomato Paste 8 x 135 g,3.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Jufran Banana Sauce 560 g,10.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,World Foods,50000000.0,50170000.0,en,,,
داتو بوتي خل 1 لتر,9.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الأطعمة العالمية,50000000.0,50190000.0,ar,,,
Eastern Meat Masala 125 g,5.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Eastern Kashmiri Chilly Powder 180 g,10.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Datu Puti Soy Sauce 385 ml,6.0,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Sauces & Sides,50000000.0,50170000.0,en,,,
Eastern Chicken Masala 125 g,5.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
Olive Stuffed With Pepper,15.48,Food/Beverage,Seasonings/Preservatives/Extracts,,,50000000.0,50230000.0,,,,
Shan Curry Powder Mix 400 g,14.95,Food/Beverage,Seasonings/Preservatives/Extracts,SAR,Cooking Ingredients,50000000.0,50170000.0,en,,,
ماركا بينا صلصة الصويا 1 لتر,13.95,Food/Beverage,Seasonings/Preservatives/Extracts,ريال سعودي,الأطعمة العالمية,50000000.0,50170000.0,ar,,,
Lindros Women's Plus Size 2-Piece Sleepwear Top and Pants Turkish Cotton Pajama Set Plus Size Homewear Nightwear Long Sleeve,56.99,Clothing,Sleepwear,,,,,en,,,
Women's Silk Satin Pajamas Set 3Pcs Sleepwear Cami Top Pjs with Shorts and Robe,126.1,Clothing,Sleepwear,,,,,en,,,
Cotton Pajamas for Women Set Stripe 2 Piece Lounge Set Short Sleeve Pj Set Summer Loungewear Sleepwear with Pockets,150.31,Clothing,Sleepwear,,,,,en,,,
WWESDXCR Winter Cotton Pajamas For Men 2Pcs Lounge Sleepwear Men Blue Plaid Home Clothes Pure Cotton Pyjamas Set,36.65,Clothing,Sleepwear,,,,,en,,,
Hanes Men's Fleece Pajama Pants,148.18,Clothing,Sleepwear,,,,,en,,,
WWESDXCR Mens Pajama Sets Pajamas Sleepwear Modern Style Silk Nightgown Home Male Satin Soft Cozy Sleeping,52.93,Clothing,Sleepwear,,,,,en,,,
Tommy Hilfiger Womens Satin Pajama Set,235.0,Clothing,Sleepwear,,,,,en,,,
"Men's Knit Fleece Pajamas Lounge Set, Plaid Button up Long Sleeve Pjs Set, Sleepwear Pajama Bottom.",125.1,Clothing,Sleepwear,,,,,en,,,
"INFOSUN 5200mAh Desk Table Fan, Stroller Fan, 3 Speed Portable Handheld Quiet Fan for Baby, Strong Fan in office, Battery Operated Personal USB Cooling Fan, with Adjustable Flexible Tripod- Black",99.99,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
SZJJI USB Mini Blenders Juicer 6 Blades Smoothie,192.69,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
Smeg 50's Style 2-Slice Toaster - Pastel Green Color,891.25,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
Techno Best 700W Electric Rice Cooker,110.0,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
LATT-LIV Blenders - Blenders Hand - in hand baby multi-function household electric baby food machine blender grinding juice NEW,1057.0,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
"JUICER FRUIT JUICER WITH JK 1,3 500W HOME MA",370.0,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
"Air Purifier, Portable Mini Rechargeable Ozone Ionic",99.0,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
KRECS Household Items Portable Juicer USB Charging Mini Fruit And Vegetable Blender Electric Juicer Cup Large Capacity 450ml Juice Cup Suitable for Home Office Travel Fitness Drink,383.22,Home Appliances,Small Domestic Appliances,SAR,,72000000.0,72020000.0,en,,,
Women's One Piece Swimsuit Boyleg Racerback Sleeveless Bathing Suit Knee Length Zip Front Sports Conservative Quick Dry Swimwear,66.3,Clothing,Swimwear,,,,,en,,,
Men's Mirage Swim Trunks (Regular & Extended Sizes),120.7,Clothing,Swimwear,,,,,en,,,
Men's Barracuda Swim Trunks (Regular & Extended Sizes),197.21,Clothing,Swimwear,,,,,en,,,
